sr,prefix
1,2367
2,2155
3,2313
4,1430
5,1963
6,726
7,2990
8,2203
9,543
10,2221
11,1817
12,1453
13,1331
14,960
15,600
16,798
17,1838
18,1146
19,2279
20,2715
21,2389
22,609
23,2033
24,2358
25,307
26,1118
27,1575
28,2690
29,2208
30,2448
31,1467
32,1039
33,1031
34,2126
35,2374
36,1667
37,310
38,1001
39,2228
40,1515
41,2880
42,909
43,199
44,1731
45,1871
46,1601
47,2265
48,1746
49,765
50,1335
51,798
52,1734
53,1962
54,1693
55,2205
56,183
57,1481
58,1609
59,848
60,675
61,2862
62,2661
63,2205
64,646
65,1394
66,345
67,939
68,284
69,817
70,1720
71,1462
72,2751
73,1854
74,610
75,2349
76,2398
77,1243
78,215
79,1919
80,484
81,2242
82,1753
83,644
84,606
85,2445
86,2139
87,2890
88,2738
89,2459
90,2495
91,2224
92,1025
93,673
94,1015
95,1752
96,347
97,2502
98,417
99,279
100,1737
101,926
102,2553
103,1481
104,2691
105,331
106,985
107,2728
108,1012
109,1511
110,883
111,2867
112,1896
113,2253
114,2242
115,1446
116,1081
117,2359
118,230
119,2029
120,223
121,342
122,1564
123,1781
124,1009
125,1899
126,278
127,324
128,1940
129,1561
130,2442
131,2080
132,2836
133,1191
134,223
135,965
136,1953
137,161
138,238
139,1757
140,1751
141,2973
142,1432
143,1420
144,1365
145,1745
146,613
147,1304
148,1950
149,378
150,2068
151,1404
152,2846
153,449
154,686
155,2237
156,2382
157,580
158,527
159,676
160,2475
161,2282
162,2063
163,1544
164,2353
165,2406
166,1700
167,687
168,1971
169,1975
170,2998
171,256
172,695
173,505
174,767
175,2824
176,350
177,2367
178,1880
179,565
180,349
181,2931
182,1162
183,2617
184,160
185,2805
186,2627
187,1820
188,1387
189,591
190,411
191,2275
192,2046
193,675
194,2824
195,2235
196,1749
197,2730
198,2003
199,1280
200,1880
201,1112
202,1450
203,2101
204,1148
205,643
206,389
207,1641
208,2356
209,2030
210,1592
211,2392
212,2710
213,2098
214,484
215,748
216,2525
217,1825
218,2960
219,447
220,1107
221,801
222,796
223,2165
224,1038
225,925
226,2752
227,1758
228,1313
229,2548
230,2105
231,1806
232,1577
233,1749
234,1612
235,2840
236,2989
237,2450
238,1921
239,2746
240,2740
241,1378
242,2647
243,993
244,475
245,2180
246,449
247,1827
248,2207
249,1822
250,915
251,2188
252,1410
253,1909
254,1865
255,556
256,2172
257,2200
258,739
259,2677
260,1944
261,2812
262,2215
263,2095
264,1872
265,2015
266,1906
267,1653
268,1335
269,1675
270,2631
271,1331
272,1613
273,1286
274,2272
275,1920
276,577
277,358
278,2926
279,1751
280,2952
281,2645
282,1353
283,2397
284,405
285,1745
286,287
287,2980
288,2843
289,1214
290,188
291,2308
292,2933
293,121
294,1439
295,2354
296,1847
297,2310
298,341
299,2041
300,2237
301,2426
302,1736
303,2858
304,1599
305,1666
306,533
307,2692
308,388
309,307
310,223
311,913
312,828
313,2468
314,1699
315,1962
316,1676
317,1115
318,159
319,1663
320,1614
321,1359
322,2465
323,955
324,534
325,2503
326,2020
327,1515
328,1715
329,1448
330,524
331,2512
332,589
333,653
334,169
335,1192
336,2206
337,2627
338,282
339,891
340,2011
341,2153
342,2025
343,2290
344,2002
345,2687
346,2171
347,2732
348,2274
349,2681
350,1558
351,952
352,892
353,791
354,521
355,499
356,1072
357,137
358,1189
359,607
360,1697
361,2789
362,897
363,2627
364,1731
365,2119
366,1860
367,341
368,2406
369,1816
370,993
371,2922
372,776
373,2376
374,2058
375,1531
376,1304
377,990
378,1673
379,189
380,1722
381,2577
382,2937
383,1153
384,1803
385,2257
386,417
387,111
388,1814
389,2170
390,1099
391,2184
392,990
393,124
394,1385
395,221
396,917
397,1132
398,395
399,1911
400,1677
401,1555
402,1030
403,640
404,861
405,1449
406,758
407,694
408,1381
409,1733
410,2486
411,2693
412,2738
413,832
414,618
415,716
416,765
417,2664
418,879
419,519
420,197
421,2736
422,733
423,1529
424,2663
425,1103
426,1519
427,855
428,979
429,1187
430,662
431,2542
432,933
433,1383
